filename,label,classname
AnnualCrop\AnnualCrop_2961.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_428.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1668.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_777.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_52.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_590.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1644.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_393.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1992.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1074.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_789.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1335.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_375.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1921.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_343.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2591.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_875.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1295.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2612.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2819.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2843.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_648.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_539.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2119.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2726.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1457.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2617.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2062.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_83.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_161.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1218.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_921.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1522.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1979.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_622.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_509.jpg,0,AnnualCrop
